,Year,Present_Price,Kms_Driven,Fuel_Type,Seller_Type
58,2011,12.48,45000,33,128
101,2009,1.75,40000,171,77
186,2011,6.79,31604,171,128
116,2013,1.2,32000,171,77
11,2015,10.38,51000,33,128
18,2015,5.09,35500,1,128
229,2016,13.6,49562,171,128
145,2015,0.54,14000,171,77
179,2017,7.13,12479,171,128
110,2017,0.81,11800,171,77
73,2012,18.61,72000,171,128
183,2012,4.6,35775,171,128
243,2011,10.0,69341,171,128
261,2015,13.6,34000,171,128
12,2015,9.94,15000,171,128
90,2015,1.47,17000,171,77
4,2014,6.87,42450,33,128
38,2016,7.87,24524,171,128
191,2014,9.4,45078,171,128
271,2009,11.0,87934,171,128
174,2010,6.79,58000,33,128
228,2012,5.35,53675,171,128
70,2009,18.61,62000,171,128
205,2015,14.79,12900,171,128
17,2016,10.79,43000,33,128
263,2014,6.4,19000,171,128
146,2012,0.83,5500,171,77
39,2014,3.98,46706,171,128
217,2013,9.4,49000,33,128
238,2017,8.7,21200,171,128
5,2018,9.83,2071,33,128
273,2016,5.9,5464,171,128
51,2014,6.8,39485,171,128
272,2017,12.5,9000,33,128
157,2013,0.58,30000,171,77
122,2014,0.787,15000,171,77
139,2010,0.95,27000,171,77
34,2014,8.06,45000,33,128
62,2015,6.8,36000,171,128
159,2008,0.75,26000,171,77
264,2015,6.1,31427,171,128
206,2013,5.7,53000,33,128
172,2007,0.58,53000,171,77
266,2010,9.9,38000,171,128
27,2017,6.49,16200,171,77
189,2016,4.43,12500,171,128
107,2015,0.82,18000,171,77
182,2015,5.7,21125,33,128
106,2017,0.87,11000,171,77
42,2012,2.69,50000,171,128
93,2015,1.9,14000,171,77
204,2017,9.4,15001,171,128
19,2010,7.98,41442,171,128
44,2013,4.89,64532,171,128
79,2017,1.6,1200,171,77
214,2015,7.13,35866,171,128
105,2017,0.84,5000,171,77
259,2016,7.9,28569,171,128
112,2014,1.2,23500,171,77
132,2017,0.52,15000,171,77
211,2013,9.4,60241,171,128
99,2013,1.47,46500,171,77
201,2012,9.4,60000,33,128
208,2017,9.4,15141,171,128
239,2014,7.0,35000,171,128
258,2016,8.5,15059,171,128
31,2011,4.89,54200,171,128
123,2015,0.84,58000,171,77
85,2017,1.47,11000,171,77
