,Selling_Price
58,4.5
101,0.9
186,2.9
116,0.6
11,6.85
18,3.25
229,10.25
145,0.4
179,5.75
110,0.65
73,5.85
183,3.1
243,4.1
261,8.4
12,7.5
90,1.15
4,4.6
38,5.85
191,6.45
271,3.35
174,3.25
228,3.0
70,3.8
205,11.45
17,7.75
263,4.5
146,0.4
39,2.55
217,5.95
238,6.5
5,9.25
273,5.3
51,4.1
272,11.5
157,0.3
122,0.55
139,0.45
34,5.5
62,3.95
159,0.25
264,5.4
206,3.9
172,0.12
266,3.25
27,6.0
189,2.9
107,0.75
182,4.85
106,0.75
42,1.25
93,1.1
204,9.25
19,2.65
44,2.65
79,1.45
214,4.75
105,0.78
259,5.65
112,0.65
132,0.48
211,4.8
99,1.0
201,4.95
208,9.1
239,3.65
258,7.4
31,2.35
123,0.55
85,1.2
